2019-04-01 14:00:03,437 : '2'
2019-04-01 14:00:05,706 : '2'
2019-04-01 14:00:10,076 : '2'
2019-04-01 14:00:10,937 : '2'
2019-04-01 14:00:12,958 : '6'
2019-04-01 14:00:14,182 : '6'
2019-04-01 14:00:20,414 : '1'
2019-04-01 14:00:22,470 : '1'
2019-04-01 14:00:24,740 : '6'
2019-04-01 14:00:25,433 : '6'
2019-04-01 14:00:31,593 : '6'
2019-04-01 14:00:33,525 : '6'
2019-04-01 14:01:20,939 : '1'
2019-04-01 14:01:21,875 : '1'
2019-04-01 14:01:24,249 : '1'
2019-04-01 14:01:25,120 : '1'
2019-04-01 14:01:26,140 : '1'
2019-04-01 14:01:27,703 : '2'
2019-04-01 14:01:28,474 : '2'
2019-04-01 14:01:29,306 : '2'
2019-04-01 14:01:30,287 : '2'
2019-04-01 14:01:37,774 : '1'
2019-04-01 14:01:42,417 : '1'
2019-04-01 14:01:49,555 : '2'
2019-04-01 14:01:50,237 : '2'
2019-04-01 14:01:51,181 : '2'
2019-04-01 14:02:09,195 : '2'
2019-04-01 14:02:09,971 : '2'
2019-04-01 14:02:10,664 : '2'
2019-04-01 14:02:11,470 : '2'
2019-04-01 14:02:12,619 : '2'
2019-04-01 14:02:41,255 : '2'
2019-04-01 14:02:41,965 : '2'
2019-04-01 14:02:42,563 : '2'
2019-04-01 14:02:49,581 : '2'
2019-04-01 14:02:50,203 : '2'
2019-04-01 14:02:59,362 : '3'
2019-04-01 14:03:00,343 : '6'
2019-04-01 14:03:02,837 : '6'
2019-04-01 14:03:39,555 : '6'
2019-04-01 14:03:40,943 : '2'
2019-04-01 14:04:02,928 : '6'
2019-04-01 14:04:04,348 : '6'
2019-04-01 14:04:11,236 : '2'
2019-04-01 14:04:12,941 : '2'
2019-04-01 14:04:14,491 : '2'
2019-04-01 14:04:29,079 : '6'
2019-04-01 14:04:49,839 : '3'
2019-04-01 14:05:00,168 : '2'
